fold,meeting_date,target_date,price_only_bp,price_only_class,rate_only_bp,rate_only_class,shuffled_text_bp,shuffled_text_class,truth_bp,true_class,fusion_lower_bp,fusion_upper_bp,fold_qhat,fusion_bp,fusion_class
1,2006-06-29,2006-07-06,-7.063551,1,9.611356,1,-5.7415123,0,-5.9999943,0,-48.45786,30.294834,2.885815143585205,-2.979306,1
1,2006-08-08,2006-08-14,-6.778131,0,-0.6845624,1,-5.6127186,0,7.000017,2,-38.94504,24.514948,2.885815143585205,-4.323434,0
1,2006-09-20,2006-09-26,-7.164576,0,0.4497803,1,-6.7484393,0,-14.999963,0,-33.446537,15.151458,2.885815143585205,-6.7527637,0
1,2006-10-25,2006-10-31,-6.861907,0,0.017853383,1,-6.8731356,0,-21.999979,0,-36.487816,23.11769,2.885815143585205,-4.2659707,0
1,2006-12-12,2006-12-18,-8.81618,0,1.9074839,1,-8.660127,0,7.999993,2,-44.509556,22.58671,2.885815143585205,-7.4702773,0
1,2007-01-31,2007-02-06,-8.129071,0,2.2784655,0,-8.419594,0,-11.000013,0,-39.496395,25.439034,2.885815143585205,-6.0511913,0
1,2007-03-21,2007-03-27,-4.04063,0,10.862097,0,-15.50645,1,5.9999943,2,-53.362907,36.71309,2.885815143585205,1.0974965,1
1,2007-05-09,2007-05-15,-6.421661,0,-0.42287812,0,-6.052992,0,7.9999924,2,-35.35817,23.305576,2.885815143585205,-5.960114,0
1,2007-06-28,2007-07-05,-12.79734,0,-0.5893666,1,-16.245388,0,6.9999695,2,-66.83778,36.078278,2.885815143585205,-8.865544,0
1,2007-08-07,2007-08-13,-10.920301,0,4.637319,0,-7.585186,0,6.000042,2,-70.2256,36.966076,2.885815143585205,-7.019902,0
1,2007-09-18,2007-09-24,-10.7181225,0,9.5895405,2,-3.7664664,0,15.0000105,2,-47.67193,41.548218,2.885815143585205,-4.839066,0
1,2007-10-31,2007-11-06,2.2378182,2,2.9732628,2,7.8557773,2,-1.9999981,1,-51.216606,40.416645,2.885815143585205,8.177919,2
1,2007-12-11,2007-12-17,-6.5354195,1,-4.028598,2,-21.397343,0,4.9999714,2,-100.743645,54.665596,2.885815143585205,-14.633911,2
2,2008-03-18,2008-03-25,13.737109,2,7.294462,2,-11.676592,2,17.000008,2,-82.47458,44.233215,1.2973048686981201,-11.193606,2
2,2008-04-30,2008-05-06,0.53697604,2,8.840891,2,-14.41247,2,8.000016,2,-49.817333,8.156406,1.2973048686981201,-13.6158695,2
2,2008-06-25,2008-07-01,3.681285,2,7.3458695,2,-10.781941,2,-8.999968,0,-58.719566,16.227856,1.2973048686981201,-13.469515,1
2,2008-08-05,2008-08-11,7.2331614,1,2.2158687,1,8.522753,1,0.99999905,1,-44.041023,46.914783,1.2973048686981201,2.994682,1
2,2008-09-16,2008-09-22,-4.1501904,0,35.25129,0,-14.708825,1,35.99999,2,-59.519783,19.636663,1.2973048686981201,-14.63621,1
2,2008-10-29,2008-11-04,0.766383,1,16.258186,2,-0.62705374,1,-8.000016,0,-63.053734,43.238644,1.2973048686981201,-0.59563696,1
2,2008-12-16,2008-12-22,25.037292,1,13.611754,0,-4.469506,0,-36.99999,0,-96.50297,46.13559,1.2973048686981201,-4.3966017,0
2,2009-01-28,2009-02-03,4.7201366,2,-15.793995,1,-5.2310495,2,30.00002,2,-47.423317,23.836082,1.2973048686981201,-4.562146,2
2,2009-03-18,2009-03-24,17.268759,1,15.048101,1,-0.74908775,0,-33.999992,0,-46.43674,33.132553,1.2973048686981201,-1.3683118,0
2,2009-04-29,2009-05-05,10.220563,0,2.7372224,1,-18.336723,1,15.00001,2,-54.49253,7.1740184,1.2973048686981201,-19.551838,1
2,2009-06-24,2009-06-30,4.7548614,1,16.123762,2,17.200275,1,-12.000012,0,-36.90253,73.85737,1.2973048686981201,16.741425,1
2,2009-08-12,2009-08-18,15.47795,2,4.53958,2,9.149642,2,-20.000004,0,-34.777367,45.290527,1.2973048686981201,7.5725036,2
2,2009-09-23,2009-09-29,-2.3179252,0,5.887172,2,-4.742635,2,-15.00001,0,-41.298122,22.253035,1.2973048686981201,-4.1286225,2
2,2009-11-04,2009-11-10,1.9922833,1,-3.473297,2,-17.033949,2,0.0,1,-68.983826,22.290602,1.2973048686981201,-15.821352,2
2,2009-12-16,2009-12-22,3.1367905,1,-1.5871483,2,-1.5326742,1,16.000008,2,-22.289732,15.523707,1.2973048686981201,-0.2618384,1
2,2010-01-27,2010-02-02,-0.76502115,0,4.6798477,0,-2.6681373,1,1.9999981,1,-34.057865,19.180243,1.2973048686981201,-2.1734807,2
2,2010-03-16,2010-03-22,4.751562,0,1.6073276,2,2.0769522,1,-3.9999962,0,-15.472516,16.339247,1.2973048686981201,1.9779191,1
2,2010-04-28,2010-05-04,5.0612426,2,-0.60580856,2,-3.9595468,2,-7.9999924,0,-31.762293,15.2836485,1.2973048686981201,-4.246273,1
2,2010-06-23,2010-06-29,19.547596,2,-4.673788,1,-15.181257,1,-21.000004,0,-61.961555,23.385735,1.2973048686981201,-12.269754,2
2,2010-08-10,2010-08-16,6.179585,2,-2.0332131,2,2.3708804,2,-27.999996,0,-32.56659,43.664013,1.2973048686981201,1.3691971,2
2,2010-09-21,2010-09-27,9.622117,2,-3.8609629,1,-3.3997319,1,-18.000008,0,-50.271736,25.547443,1.2973048686981201,-3.4205608,1
2,2010-11-03,2010-11-09,6.625373,0,-4.1879444,0,1.5707844,1,8.999991,2,-32.735806,20.53571,1.2973048686981201,1.9142201,1
2,2010-12-14,2010-12-20,8.987509,2,15.736182,2,-0.6331524,1,6.9999933,2,-39.57325,31.394802,1.2973048686981201,1.5729768,1
3,2011-03-15,2011-03-21,1.1589521,2,0.85610485,1,-9.429024,0,-1.9999982,1,-44.247475,19.035212,1.4435871839523315,-10.827401,0
3,2011-04-27,2011-05-03,-0.64435565,2,-5.127675,1,-4.0336223,0,-5.9999943,0,-20.652819,12.604289,1.4435871839523315,-5.5201893,0
3,2011-06-22,2011-06-28,3.3535724,2,-2.2419121,2,-8.880323,2,5.9999943,2,-35.337257,36.82989,1.4435871839523315,-8.42844,2
3,2011-08-09,2011-08-15,5.909022,2,-20.154709,2,-12.516905,2,-11.000013,0,-41.50526,31.591362,1.4435871839523315,-9.725675,2
3,2011-09-21,2011-09-27,-5.5506916,0,-16.98546,1,8.858766,0,4.999995,2,-21.251263,41.209248,1.4435871839523315,8.097338,0
3,2011-11-02,2011-11-08,23.294153,2,-2.902562,2,-19.754951,1,8.999991,2,-59.07895,32.611446,1.4435871839523315,-18.624008,1
3,2011-12-13,2011-12-19,-5.1158237,0,7.1103625,2,-3.2408025,2,-20.999992,0,-21.435759,25.035133,1.4435871839523315,-2.8848805,2
3,2012-01-25,2012-01-31,2.4991176,2,-3.817663,2,-7.9629593,2,-24.999989,0,-27.235971,20.591825,1.4435871839523315,-8.808055,2
3,2012-03-13,2012-03-19,-4.1804705,0,5.426849,2,-6.1678934,2,35.000015,2,-20.588818,13.809954,1.4435871839523315,-5.69443,2
3,2012-04-25,2012-05-01,0.30480054,0,-3.9916127,2,2.5907722,2,-1.9999982,1,-16.551073,30.907553,1.4435871839523315,3.2490914,2
3,2012-06-20,2012-06-26,-2.1717248,0,0.7842496,2,-4.4734855,0,1.9999981,1,-28.638159,32.780025,1.4435871839523315,-4.041422,0
3,2012-08-01,2012-08-07,1.6922381,0,-3.0038943,2,2.4210773,0,14.999997,2,-16.236485,25.410856,1.4435871839523315,2.7510822,0
3,2012-09-13,2012-09-19,-2.872968,0,1.2231383,2,-3.8707004,2,1.9999981,1,-19.357254,21.570263,1.4435871839523315,-1.7533754,2
3,2012-10-24,2012-10-31,0.951873,0,1.7263594,2,-4.2809114,0,-6.9999933,0,-19.820786,19.16969,1.4435871839523315,-4.169403,0
3,2012-12-12,2012-12-18,-0.1368272,0,-6.6444993,2,3.8289099,0,18.000008,2,-5.694666,13.143313,1.4435871839523315,3.6253524,0
3,2013-01-30,2013-02-05,-2.8145285,0,7.8176093,2,2.4147198,2,0.99999905,1,-10.434156,23.409412,1.4435871839523315,4.310422,2
3,2013-03-20,2013-03-26,-2.7756827,0,-10.742037,2,-9.399331,0,0.0,1,-27.182446,11.684726,1.4435871839523315,-9.510221,0
3,2013-05-01,2013-05-07,-0.693773,2,1.2612288,2,-4.6447954,0,12.0,2,-19.9906,18.369099,1.4435871839523315,-4.5924773,0
3,2013-06-19,2013-06-25,6.873952,2,11.260983,2,-6.2798285,1,39.999985,2,-33.895958,20.18737,1.4435871839523315,-8.314817,1
3,2013-07-31,2013-08-06,3.0456595,2,-16.817852,2,-0.0924453,2,3.9999962,2,-22.683668,45.30711,1.4435871839523315,2.0276747,2
3,2013-09-18,2013-09-24,2.1286113,2,-2.8883479,2,-1.2573096,2,-18.99998,0,-19.182453,22.26581,1.4435871839523315,-0.39380902,2
3,2013-10-30,2013-11-05,1.5856868,0,-16.163696,2,-4.9047756,0,16.000008,2,-21.670218,12.188154,1.4435871839523315,-4.089159,0
3,2013-12-18,2013-12-24,3.8421369,0,1.1288701,2,-2.8862057,0,14.000011,2,-18.579218,18.89475,1.4435871839523315,-2.9703617,0
4,2014-03-19,2014-03-25,-3.0919776,2,0.30593583,0,-1.7888031,2,6.9999933,2,-38.26666,35.298008,2.982267141342163,-0.9074205,2
4,2014-04-30,2014-05-06,-1.0312665,0,2.6923778,0,1.4642111,2,-10.000014,0,-31.810434,31.532574,2.982267141342163,1.3974968,2
4,2014-06-18,2014-06-24,-6.3847985,2,-2.0974941,2,5.754597,0,-7.000017,0,-26.21588,40.989594,2.982267141342163,5.832095,0
4,2014-07-30,2014-08-05,1.5907786,0,0.15358603,0,3.3758163,1,1.9999982,2,-26.999596,35.789314,2.982267141342163,2.3237329,1
4,2014-09-17,2014-09-23,0.5080857,2,0.9921913,0,-4.7050285,2,-5.9999943,0,-32.996967,19.338865,2.982267141342163,-4.0001884,2
4,2014-10-29,2014-11-04,4.312577,2,7.2134676,0,-2.178391,2,4.999995,2,-38.429996,31.380339,2.982267141342163,-2.2935586,2
4,2014-12-17,2014-12-23,4.746273,1,-0.42651787,0,-6.904815,2,19.000008,2,-52.55982,27.18173,2.982267141342163,-6.6174016,2
4,2015-01-28,2015-02-03,1.2584457,2,11.701411,0,-2.2190452,2,-4.000008,0,-37.629623,50.46147,2.982267141342163,-2.0314496,2
4,2015-03-18,2015-03-24,13.18853,2,14.091685,2,4.137522,2,-17.999994,0,-44.636005,46.96238,2.982267141342163,2.878287,2
4,2015-04-29,2015-05-05,10.8519,2,-0.67665875,2,0.5603202,2,19.000006,2,-40.876797,43.045177,2.982267141342163,1.1593465,2
4,2015-06-17,2015-06-23,2.6526232,1,2.5738347,2,-1.0176904,0,10.000014,2,-64.34403,54.598015,2.982267141342163,-0.722701,0
4,2015-07-29,2015-08-04,-0.5188095,0,14.277876,2,0.86996,2,-2.999997,0,-55.669083,43.230816,2.982267141342163,1.5616732,2
4,2015-09-17,2015-09-23,0.3847445,0,4.944293,2,-2.0978734,2,-13.999987,0,-51.799847,42.871063,2.982267141342163,0.8693593,0
4,2015-10-28,2015-11-03,6.006204,0,5.1621118,0,-7.520002,2,18.000008,2,-54.13681,28.062553,2.982267141342163,-7.7209697,2
4,2015-12-16,2015-12-22,-3.2656202,0,-1.4631991,2,4.0172157,0,-3.9999962,0,-59.876484,49.51545,2.982267141342163,1.2046927,0
4,2016-01-27,2016-02-02,2.738783,0,2.4565647,1,0.7775376,1,-13.999998,0,-35.063194,42.657272,2.982267141342163,3.6253216,1
4,2016-03-16,2016-03-22,-1.9711347,2,4.487223,1,6.1239376,0,-2.9999971,0,-40.1359,42.262897,2.982267141342163,7.5000267,0
4,2016-04-27,2016-05-03,5.78705,2,-0.25745696,2,-0.07063913,2,-13.000011,0,-35.002293,32.561317,2.982267141342163,0.2461083,2
4,2016-06-15,2016-06-21,8.8097,0,0.6532335,2,3.539908,1,9.000004,2,-34.00623,35.520626,2.982267141342163,2.4520354,1
4,2016-07-27,2016-08-02,8.700459,1,5.115452,2,-0.68400145,2,-2.00001,1,-42.90145,38.573425,2.982267141342163,0.40257603,2
4,2016-09-21,2016-09-27,0.81142783,0,-3.6693597,2,-2.494842,2,-13.000011,0,-42.514805,26.02935,2.982267141342163,-2.3092828,2
4,2016-11-02,2016-11-08,3.8567,2,-2.2550974,2,-1.3410671,2,4.999995,2,-35.42359,23.103846,2.982267141342163,-2.0798893,2
4,2016-12-14,2016-12-20,-0.5247856,2,7.4087267,1,4.6952825,2,8.999991,2,-35.514233,42.19136,2.982267141342163,4.2503343,2
5,2017-03-15,2017-03-21,1.6911854,2,5.8300037,2,-3.7105901,1,-16.999985,0,-20.467117,16.056522,1.3721742630004883,-4.620546,1
5,2017-05-03,2017-05-09,-3.020636,0,-0.36952212,0,-1.1161599,0,13.000011,2,-19.092766,29.629925,1.3721742630004883,-0.8280352,1
5,2017-06-14,2017-06-20,-3.0182621,0,7.2347627,0,-0.20281458,0,-4.999995,0,-15.461716,26.09671,1.3721742630004883,-0.6040829,0
5,2017-07-26,2017-08-01,-6.982919,0,1.2120553,0,2.7117689,1,-6.9999933,0,-16.409006,23.631884,1.3721742630004883,1.990613,1
5,2017-09-20,2017-09-26,-0.27116278,2,10.307406,2,-3.311117,2,0.0,1,-20.118553,22.642235,1.3721742630004883,-3.0063918,2
5,2017-11-01,2017-11-07,-0.16395257,2,9.659911,2,-0.464659,2,-6.000018,0,-15.252707,18.880241,1.3721742630004883,-0.74419045,2
5,2017-12-13,2017-12-19,-8.044995,0,-1.2147454,0,3.136714,1,5.9999943,2,-16.498634,21.038137,1.3721742630004883,2.7575874,1
5,2018-01-31,2018-02-06,-5.4042697,2,5.3991275,0,2.305803,2,5.9999943,2,-12.378404,20.53292,1.3721742630004883,2.3054707,2
5,2018-03-21,2018-03-27,-3.2561145,2,8.303953,1,-3.438229,1,-11.000013,0,-19.504847,20.480526,1.3721742630004883,-4.1457763,1
5,2018-05-02,2018-05-08,-11.820185,0,3.388897,0,3.685803,0,0.0,1,-13.7236595,22.717278,1.3721742630004883,3.1735756,1
5,2018-06-13,2018-06-19,2.061903,2,2.9965363,0,0.07018003,2,-6.9999933,0,-23.577541,35.708992,1.3721742630004883,-0.75942135,2
5,2018-08-01,2018-08-07,-4.065068,2,0.24576955,1,0.56391454,2,1.9999981,2,-19.645346,23.939941,1.3721742630004883,0.52742046,1
5,2018-09-26,2018-10-02,-2.250251,2,6.340434,1,1.1406609,1,-4.999995,0,-11.758264,19.980658,1.3721742630004883,0.4478461,1
5,2018-11-08,2018-11-15,-1.8277147,2,11.657931,2,-2.133918,2,-11.000014,0,-18.159723,27.350565,1.3721742630004883,-2.5135663,2
5,2018-12-19,2018-12-26,-4.1277757,0,4.336275,1,0.027609665,1,-0.99999905,1,-11.299947,20.919397,1.3721742630004883,-0.28228417,1
5,2019-01-30,2019-02-05,-3.667883,2,15.802961,2,-1.1944602,2,-0.99999905,1,-20.074165,33.159637,1.3721742630004883,-0.08474652,2
5,2019-03-20,2019-03-26,1.5674504,0,2.3028994,2,-1.8346783,0,-19.99998,0,-13.680675,19.856937,1.3721742630004883,-1.1448257,0
5,2019-05-01,2019-05-07,-3.1510577,2,-1.3767276,0,-2.302738,1,-5.9999943,0,-15.243675,17.09833,1.3721742630004883,-2.2382214,1
5,2019-06-19,2019-06-25,-1.7983948,0,-8.273749,2,3.9906752,1,-5.9999943,0,-15.015993,35.82054,1.3721742630004883,4.5932155,1
5,2019-07-31,2019-08-06,0.10852441,2,5.687051,2,-3.758544,2,-32.999992,0,-19.341284,14.689464,1.3721742630004883,-3.8967607,2
5,2019-09-18,2019-09-24,-6.3876386,0,-11.832829,2,-5.693005,2,-16.999996,0,-31.932903,30.397997,1.3721742630004883,-3.7294147,2
5,2019-10-30,2019-11-05,1.4192224,2,8.022039,2,-5.899365,1,1.9999981,1,-23.3204,13.615456,1.3721742630004883,-5.572477,1
5,2019-12-11,2019-12-17,-1.2928725,2,-7.0883493,1,-12.630812,2,3.9999962,2,-33.750195,6.482649,1.3721742630004883,-12.57425,2
6,2020-04-29,2020-05-05,3.4319706,1,-6.442841,0,6.900214,1,4.000002,2,-43.676903,37.904007,1.5715157985687256,6.1096945,0
6,2020-06-10,2020-06-16,4.90509,2,-0.030717501,0,2.5506775,2,-8.999997,0,-36.8927,33.38625,1.5715157985687256,2.529353,2
6,2020-07-29,2020-08-04,0.11436187,0,-3.410547,0,-2.2210572,2,-6.999999,0,-20.222248,11.117215,1.5715157985687256,-0.5149643,2
6,2020-09-16,2020-09-22,1.4989495,2,-0.5337477,0,3.4040911,2,0.0,1,-20.390903,25.551655,1.5715157985687256,4.163878,2
6,2020-11-05,2020-11-12,4.542419,1,-14.557504,1,4.386281,0,10.000002,2,-27.192392,23.688828,1.5715157985687256,3.9730027,0
6,2020-12-16,2020-12-22,1.9679446,1,-3.6691794,0,5.259878,2,0.99999905,1,-21.08992,26.14002,1.5715157985687256,5.726972,2
6,2021-01-27,2021-02-02,2.965547,1,-7.856233,0,4.6730547,0,7.0000052,2,-19.261812,22.632896,1.5715157985687256,4.998762,0
6,2021-03-17,2021-03-23,9.270304,0,3.723888,0,14.309006,0,0.9999991,1,-27.150684,44.569477,1.5715157985687256,15.062944,0
6,2021-04-28,2021-05-04,-1.6517209,2,-4.114091,0,5.681367,2,-1.999998,0,-17.576439,25.905487,1.5715157985687256,5.9548297,2
6,2021-06-16,2021-06-22,1.1457449,0,-12.60751,0,-0.0820444,0,-2.9999971,0,-20.088097,23.905632,1.5715157985687256,1.5160958,0
6,2021-07-28,2021-08-03,-4.27249,0,-16.254763,0,4.120906,0,-5.9999943,0,-25.47233,25.674038,1.5715157985687256,4.6004224,0
6,2021-09-22,2021-09-28,0.044867184,2,-4.456433,0,1.9640739,2,20.999994,2,-34.668507,29.321299,1.5715157985687256,3.046697,2
6,2021-11-03,2021-11-09,1.5907526,2,-5.4939356,0,4.9792786,2,-9.99999,0,-33.11421,33.922916,1.5715157985687256,5.2786694,2
6,2021-12-15,2021-12-21,-2.1057546,1,0.25602534,2,3.2738838,2,3.9999962,2,-45.168617,45.740906,1.5715157985687256,3.1249664,1
6,2022-01-26,2022-02-01,2.8466897,2,-3.048562,0,2.7323365,2,2.9999971,2,-41.0823,34.67035,1.5715157985687256,2.2889788,2
6,2022-03-16,2022-03-22,-0.78470576,2,-9.823816,2,-5.826289,2,23.000002,2,-73.471146,45.39524,1.5715157985687256,-4.626748,2
6,2022-05-04,2022-05-10,2.1760712,2,-7.8331,0,5.4859147,0,1.9999982,1,-51.278297,50.19958,1.5715157985687256,7.6986,0
6,2022-06-15,2022-06-22,3.7212837,1,-18.34691,2,8.178174,2,-32.999992,0,-76.8425,62.607338,1.5715157985687256,8.8764925,2
6,2022-07-27,2022-08-02,1.8552129,0,-24.501377,2,0.7592521,2,-5.9999943,0,-63.833054,38.335182,1.5715157985687256,-0.76150006,2
6,2022-09-21,2022-09-27,1.8853711,2,-2.1529336,1,2.2227125,2,40.000008,2,-52.235565,40.10735,1.5715157985687256,3.994646,1
6,2022-11-02,2022-11-08,-0.89661914,1,-16.93278,2,-7.2716317,2,6.9999695,2,-68.213264,38.07195,1.5715157985687256,-5.412589,2
6,2022-12-14,2022-12-20,-1.7890077,1,-6.0419097,1,-8.949448,2,18.000008,2,-71.09132,39.787968,1.5715157985687256,-11.873352,0
7,2023-03-22,2023-03-28,-0.7743219,0,7.8323646,0,-7.9182167,0,-3.9999962,1,-76.8185,68.77057,1.4145560264587402,-6.480364,0
7,2023-05-03,2023-05-09,0.039598487,0,-2.7482324,0,-10.706598,0,8.999991,2,-84.705925,41.00928,1.4145560264587402,-10.311799,0
7,2023-06-14,2023-06-21,1.8169241,2,0.5153291,0,1.496972,0,-11.999989,0,-35.313942,48.230442,1.4145560264587402,4.7347484,2
7,2023-07-26,2023-08-01,-0.0010328913,1,3.2266464,0,14.641233,1,14.0000105,2,-30.683386,72.54617,1.4145560264587402,15.049265,1
7,2023-09-20,2023-09-26,2.361323,2,0.092191786,0,4.9886184,2,19.000006,2,-21.16944,40.61059,1.4145560264587402,6.993262,2
7,2023-11-01,2023-11-07,6.7952013,0,-8.500982,0,14.553359,0,-30.00002,0,-24.909374,75.70064,1.4145560264587402,15.260241,1
7,2023-12-13,2023-12-19,11.230129,2,7.879795,0,21.386988,1,-26.999973,0,-18.381433,77.15045,1.4145560264587402,21.684935,1
7,2024-01-31,2024-02-06,-2.4670954,0,-3.6363013,0,4.944493,1,3.0000207,2,-31.217379,41.358894,1.4145560264587402,6.1822314,1
7,2024-03-20,2024-03-26,-4.2348795,0,-2.3800454,0,2.6687818,0,-6.000042,0,-24.369545,33.44855,1.4145560264587402,3.2397132,0
7,2024-05-01,2024-05-07,0.5574867,0,-2.6575837,0,6.5630145,1,-22.000027,0,-38.527718,57.20682,1.4145560264587402,8.466651,2
7,2024-06-12,2024-06-18,-1.2378832,0,-0.28828284,0,7.9392657,0,-17.000008,0,-33.908478,49.71299,1.4145560264587402,6.8362036,0
7,2024-07-31,2024-08-06,0.13317183,2,0.5959584,0,4.169988,1,-25.0,0,-18.103474,33.05983,1.4145560264587402,4.174754,1
7,2024-09-18,2024-09-24,-0.5093562,0,0.56995535,0,-7.8127565,2,8.999991,2,-47.203804,17.943918,1.4145560264587402,-8.009053,2
7,2024-11-07,2024-11-14,-4.0293884,0,-26.21437,2,3.5622058,0,0.99997526,1,-37.78398,35.059345,1.4145560264587402,5.4338202,0
7,2024-12-18,2024-12-24,-2.932302,0,0.7554365,0,-2.195427,0,19.000006,2,-38.835934,35.943676,1.4145560264587402,-0.3209258,0
7,2025-01-29,2025-02-04,-0.04751553,0,-11.768135,0,-0.14306659,0,-3.0000207,0,-40.416786,32.880283,1.4145560264587402,1.0462941,0
7,2025-03-19,2025-03-25,2.9526713,0,2.506137,0,4.9059873,0,1.9999982,1,-21.266613,40.324932,1.4145560264587402,6.4737616,0
7,2025-05-07,2025-05-13,-2.330943,0,-13.5552435,0,-3.2905693,1,18.999958,2,-61.49476,49.901405,1.4145560264587402,-2.5709147,1
